,Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
131,310.0,307.03595,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.1430)
132,305.0,306.16815,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.2500)
133,302.0,306.01782,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.3330)
134,299.0,307.6373,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.4350)
135,294.0,308.41913,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.5000)
136,288.0,301.42047,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.5650)
137,285.0,290.75177,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.6670)
138,282.0,287.9134,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.7500)
139,285.0,287.35315,CCCCCCCCC(=O)O,CCCCCCCCCCCC(=O)O,tensor(0.8570)
140,574.55,592.0751,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1010)
141,513.15,542.7128,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.2010)
142,461.55,496.86835,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.2990)
143,415.95,438.99216,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.4230)
144,378.15,398.6966,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.5140)
145,337.95,359.84265,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6240)
146,339.45,346.0621,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.6860)
147,342.65,336.66675,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8050)
148,343.25,338.18866,CCCCCCCCCCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.8980)
149,325.83,317.75302,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.1000)
150,322.41,316.4906,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.2000)
151,319.51,315.41647,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.3000)
152,317.42,312.12048,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.4000)
153,313.95,309.8808,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.5000)
154,312.14,308.72092,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.6000)
155,309.05,311.2459,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.7000)
156,312.3,317.5344,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.8000)
157,318.44,323.83087,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCC(=O)O,tensor(0.9000)
158,261.15,261.89526,OCCOCCOCCO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.7143)
159,253.95,261.19717,OCCOCCOCCO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.7500)
160,263.55,260.15518,OCCOCCOCCO,CCC[N+](CCC)(CCC)CCC.[Br-],tensor(0.8000)
0,597.88,593.4751,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.1000)
1,573.78,570.7582,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.2010)
2,527.35,548.49646,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.3010)
3,497.82,528.3628,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.4000)
4,518.9,517.7766,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.4990)
5,540.6,518.24445,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.6000)
6,552.2,526.3773,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.7000)
7,565.6,543.05396,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.8010)
8,593.8,560.98047,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.9000)
9,601.7,568.4314,C[N+](C)(C)C.[Cl-],[Cl-].[NH4+],tensor(0.9450)
10,601.9,601.8938,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.0540)
11,596.4,588.5702,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.1000)
12,563.1,560.2616,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.1990)
13,532.3,531.0967,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.3040)
14,507.7,506.76614,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.4010)
15,475.7,485.9568,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.5000)
16,447.7,480.74966,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.6000)
17,459.0,494.50952,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.7000)
18,490.9,511.72696,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.8000)
19,512.9,528.7771,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.8890)
20,520.9,536.4292,CC[N+](CC)(CC)CC.[Cl-],C[N+](C)(C)C.[Cl-],tensor(0.9320)
21,250.99002,322.032,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],O=C(O)C(=O)O,tensor(0.5000)
22,303.7,298.1591,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CCC(=O)O)C(=O)[O-],tensor(0.8889)
23,302.41,298.50577,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CCC(=O)O)C(=O)[O-],tensor(0.9000)
24,302.01,298.78268,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],[NH3+][C@@H](CCC(=O)O)C(=O)[O-],tensor(0.9091)
25,293.15,311.1428,O=C(O)CCCCc1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
26,543.95,550.41187,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0620)
27,520.95,530.414,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1040)
28,499.8,508.10315,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1500)
29,473.55,476.654,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2140)
30,453.7,464.31357,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2390)
31,427.85,424.67093,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3250)
32,413.7,410.6386,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3580)
33,395.55,390.14716,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4080)
34,373.6,369.5416,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4600)
35,343.3,348.65518,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5150)
36,328.75,339.1502,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5440)
37,304.7,325.94843,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
38,305.45,317.80426,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6580)
39,304.1,313.49036,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7040)
40,304.45,311.99173,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7880)
41,304.6,318.61835,CCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
42,332.87,336.66968,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1207)
43,331.23,335.33228,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1981)
44,328.87,333.49222,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.2993)
45,326.06,331.52023,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.3991)
46,322.75,328.30743,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5032)
47,320.07,321.55585,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5998)
48,313.38,315.47223,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7043)
49,310.15,313.46594,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7496)
50,304.68,313.6714,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7937)
51,299.28,315.79398,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.8484)
52,300.2,318.8661,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.9009)
53,303.08,322.78,CCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.9502)
54,308.0,312.47714,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.1000)
55,299.0,310.47498,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.2000)
56,287.0,308.074,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.3000)
57,276.0,304.39395,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.4000)
58,267.0,301.0611,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.5000)
59,274.0,297.99017,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.6000)
60,279.0,296.8115,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.7000)
61,284.0,300.41263,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.8000)
62,286.0,308.5997,CCCCCCCC(=O)O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,tensor(0.9000)
63,385.15,354.16583,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
64,243.02002,274.6785,OCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6667)
65,242.27,273.03735,OCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7500)
66,256.31,274.8694,OCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8000)
67,352.08,339.5884,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.5000)
68,322.42,320.30917,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.6000)
69,288.8,314.8782,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.6364)
70,230.03,310.47278,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.6667)
71,226.9,303.5038,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.7500)
72,223.81,300.21484,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.8000)
73,224.6,298.94116,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.8333)
74,269.37,296.76978,OCCO,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],tensor(0.8889)
75,286.15,335.99414,[NH3+][C@@H](CCC(=O)O)C(=O)[O-],C[N+](C)(C)CCO.[Cl-],tensor(0.6670)
76,571.62,552.92255,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0510)
77,539.75,525.6154,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1020)
78,504.27997,499.49017,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1500)
79,475.42,471.8708,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2010)
80,444.45,445.9011,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2500)
81,418.72,419.30804,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
82,396.78,394.77036,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3510)
83,372.65,371.2951,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4020)
84,342.85,352.6793,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4480)
85,304.55,338.0053,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5050)
86,311.15,334.7428,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5500)
87,320.45,336.80832,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
88,326.58,341.78464,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6480)
89,333.48,348.24045,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7010)
90,341.02,354.04596,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
91,345.38,359.8831,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
92,352.58,365.58688,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8490)
93,358.68,372.0193,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
94,364.25,378.79535,O=C(O)CCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.9500)
95,332.16,317.78036,Oc1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
96,437.8,387.05957,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.0230)
97,428.5,381.95642,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.0540)
98,420.5,377.94437,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.0780)
99,407.3,370.94965,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.1200)
100,399.2,365.67615,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.1510)
101,387.2,360.82013,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.1810)
102,374.8,357.20798,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.2030)
103,370.5,354.2654,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.2200)
104,357.8,342.80173,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.2820)
105,329.4,328.79407,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.3490)
106,305.8,315.66223,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.4050)
107,293.1,307.57446,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.4380)
108,290.6,302.0376,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.4600)
109,302.1,291.70404,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.5010)
110,308.5,270.3683,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.5850)
111,315.4,254.37726,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.6500)
112,319.4,245.0625,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.7050)
113,326.5,238.62656,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.7780)
114,329.8,233.92923,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.8380)
115,337.1,230.89423,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.9230)
116,341.7,229.53087,CCN(CC)CC(=O)Nc1c(C)cccc1C,CC12CCC(CC1=O)C2(C)C,tensor(0.9790)
117,303.15,277.69348,CCN(CC)CC(=O)Nc1c(C)cccc1C,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,tensor(0.5000)
118,336.5,300.48224,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.1010)
119,331.3,299.74445,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2000)
120,325.8,299.57504,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.3140)
121,321.7,298.66534,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.4050)
122,317.0,300.8145,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.5030)
123,313.0,305.12558,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6080)
124,317.9,310.14966,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6970)
125,324.5,320.41885,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7990)
126,328.9,334.94202,CCCCCCCCCCCCCCCCCCO,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8990)
127,355.902,520.8541,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.0950)
128,350.927,455.5466,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.1970)
129,342.637,424.1889,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.2470)
130,336.834,374.99814,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3280)
131,279.632,313.74097,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.4950)
132,291.238,317.60706,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.6620)
133,302.845,326.21777,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.7420)
134,316.109,332.24826,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.7960)
135,340.979,348.32178,Oc1cccc(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.8980)
136,557.95,542.3395,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0530)
137,514.45,508.43057,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
138,471.75,472.49567,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1510)
139,435.52,438.7674,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1990)
140,386.68,403.47684,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2510)
141,357.62,376.63855,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2950)
142,321.55,361.87753,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3270)
143,330.62,359.58807,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
144,341.62,363.2184,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4500)
145,352.35,369.0101,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5020)
146,364.32,375.141,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5520)
147,374.55,381.29163,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5930)
148,385.82,392.6241,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6520)
149,393.65,404.8213,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
150,411.58,428.1061,O=C(O)[C@@H](O)[C@H](O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
151,518.0,525.75934,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
152,482.0,469.8852,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.1990)
153,414.2,414.8815,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
154,377.2,364.40857,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3990)
155,348.6,324.10007,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
156,337.9,303.4795,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
157,340.15,302.11288,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.6667)
158,327.4,304.38098,Cc1ccc(C(C)C)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
159,320.8,329.33124,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.1030)
160,318.8,327.62714,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.2030)
161,314.1,325.61783,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.3010)
162,309.4,323.2094,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.4010)
163,306.6,321.51358,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.5000)
164,301.8,318.96164,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.6020)
165,306.1,315.551,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.7000)
166,312.6,317.2801,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.7990)
167,318.2,325.83575,Cc1ccc(C(C)C)c(O)c1,CCCCCCCCCCCCCCCCO,tensor(0.9000)
168,366.15,314.07108,O=C(O)/C=C/c1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
169,273.65,269.41965,OCCOCCOCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7500)
170,263.96,271.5688,OCCOCCOCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8000)
171,260.46,272.41962,OCCOCCOCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8330)
172,258.77,273.01697,OCCOCCOCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8570)
0,300.29,299.26755,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],NC(N)=O,tensor(0.8000)
1,254.70001,300.19778,CC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.5000)
2,535.4,538.19214,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.0940)
3,535.7,534.61865,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1010)
4,479.5,482.3918,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
5,482.0,481.33502,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2020)
6,432.1,417.35217,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3230)
7,431.6,414.7629,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3280)
8,397.5,379.54022,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3990)
9,393.5,378.61142,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4010)
10,341.3,335.84045,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
11,341.7,335.50775,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5010)
12,305.7,319.72824,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
13,307.7,316.666,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6440)
14,316.0,314.0693,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6810)
15,317.6,312.9747,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6970)
16,330.5,308.91302,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7780)
17,331.5,309.9361,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8030)
18,338.8,315.5724,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8860)
19,345.8,316.80597,C[N+](C)(CCO)Cc1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
20,573.35,571.6205,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1000)
21,544.65,525.3849,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.1890)
22,497.45,464.11722,CCCCCCCCCC(=O)O,C[N+](C)(C)C.[Cl-],tensor(0.3080)
